house_id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,FirstFlrSF,SecondFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ThreeSsnPorch,ScreenPorch,PoolArea,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2545,50,RM,50,7288,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1.5Fin,5,7,1925,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,Gd,BrkTil,TA,Po,No,Unf,0.0,Unf,0,936,936.0,GasA,Ex,Y,SBrkr,936,665,0,1601,0,0,2,0,3,1,TA,6,Typ,0,none,none,none,0,0,none,none,N,0,0,0,176,0,0,none,0,9,2007,WD,Normal
2546,60,RL,64,7713,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,16,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0,728,728.0,GasA,Ex,Y,SBrkr,728,728,0,1456,0,0,2,1,3,1,Gd,7,Typ,0,none,Attchd,Fin,2,400,TA,TA,Y,100,24,0,0,0,0,none,0,7,2007,New,Partial
2547,20,RL,87,13050,Pave,none,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,5,6,1963,1963,Flat,Tar&Grv,WdShing,WdShng,None,0,TA,TA,CBlock,Gd,TA,Av,Rec,104.0,ALQ,850,46,1000.0,GasA,Ex,Y,SBrkr,1000,0,0,1000,1,0,1,0,1,1,TA,4,Typ,2,TA,Attchd,Unf,2,575,TA,TA,Y,238,0,148,0,0,0,none,0,4,2006,WD,Normal
2548,70,RL,107,12888,Pave,none,Reg,Bnk,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,2Story,7,8,1937,1980,Gable,CompShg,WdSdng,WdSdng,None,0,TA,Gd,CBlock,TA,TA,No,ALQ,288.0,Unf,0,717,1005.0,GasA,TA,Y,SBrkr,1262,1005,0,2267,1,0,1,1,3,1,TA,7,Typ,2,Gd,Attchd,Fin,2,498,TA,TA,Y,521,0,0,0,0,0,none,0,4,2007,WD,Normal
2549,20,RL,65,8450,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,108,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0,1349,1349.0,GasA,Ex,Y,SBrkr,1349,0,0,1349,0,0,2,0,3,1,TA,6,Typ,0,none,Attchd,Unf,2,539,TA,TA,Y,120,55,0,0,0,0,GdPrv,0,12,2007,WD,Normal
2550,60,RL,108,13418,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,270,Gd,TA,PConc,Ex,TA,Gd,GLQ,1420.0,Unf,0,430,1850.0,GasA,Ex,Y,SBrkr,1850,898,0,2748,1,0,2,1,4,1,Ex,9,Typ,1,Gd,BuiltIn,Fin,3,850,TA,TA,Y,212,182,0,0,0,0,none,0,10,2008,WD,Abnorml
2551,20,RL,80,9600,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,1950,2006,Gable,CompShg,HdBoard,HdBoard,None,0,TA,Gd,CBlock,TA,TA,No,BLQ,32.0,Rec,308,232,572.0,GasA,Gd,Y,SBrkr,1337,0,0,1337,1,0,1,0,3,1,Gd,7,Typ,1,Gd,Attchd,RFn,1,264,TA,TA,Y,0,192,0,0,0,0,none,0,9,2008,WD,Normal
2552,20,RL,75,8050,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,none,0,TA,TA,PConc,Gd,TA,Av,GLQ,475.0,ALQ,297,142,914.0,GasA,Ex,Y,SBrkr,914,0,0,914,1,0,1,0,2,1,Gd,4,Typ,0,none,none,none,0,0,none,none,N,32,0,0,0,0,0,none,0,4,2006,WD,Normal
2553,20,RL,75,7500,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1994,Hip,CompShg,BrkFace,BrkFace,None,0,TA,TA,CBlock,TA,TA,No,LwQ,340.0,Rec,906,0,1246.0,GasA,Ex,Y,SBrkr,1246,0,0,1246,1,0,1,1,3,1,Gd,6,Typ,0,none,Attchd,RFn,1,305,TA,TA,Y,218,0,0,0,0,0,GdPrv,0,5,2010,WD,Normal
2554,20,RL,50,5000,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,3,3,1946,1950,Gable,CompShg,WdShing,WdShng,None,0,Fa,Fa,CBlock,Fa,Fa,No,LwQ,299.0,Unf,0,367,666.0,GasA,Fa,N,SBrkr,666,0,0,666,0,1,1,0,2,1,Gd,4,Typ,0,none,none,none,0,0,none,none,N,0,52,0,0,0,0,MnPrv,0,4,2007,WD,Normal
2555,90,RL,0,10547,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,PConc,Gd,Gd,Gd,GLQ,1152.0,Unf,0,0,1152.0,GasA,TA,Y,SBrkr,1152,0,0,1152,2,0,2,0,2,2,TA,6,Typ,0,none,Detchd,Unf,1,252,TA,Fa,N,0,0,0,0,0,0,none,0,7,2009,WD,Normal
2556,20,RL,85,11447,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,674,Gd,TA,PConc,Ex,TA,Av,GLQ,1571.0,Unf,0,393,1964.0,GasA,Ex,Y,SBrkr,1964,0,0,1964,1,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,Fin,3,892,TA,TA,Y,0,265,0,0,0,0,none,0,6,2008,WD,Normal
2557,60,RL,87,12361,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,7,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,85,Gd,Gd,PConc,Gd,TA,No,GLQ,860.0,Unf,0,86,946.0,GasA,Ex,Y,SBrkr,964,838,0,1802,0,1,2,1,3,1,Gd,8,Typ,1,Gd,2Types,RFn,4,1017,TA,TA,Y,450,92,0,0,0,0,none,0,5,2010,WD,Normal
2558,60,RL,92,12003,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,BrkFace,84,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0,774,774.0,GasA,Ex,Y,SBrkr,774,1194,0,1968,0,0,2,1,4,1,Ex,8,Typ,1,Gd,BuiltIn,Fin,3,680,TA,TA,Y,0,75,0,0,0,0,none,0,5,2010,New,Partial
2559,60,RL,73,9801,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0,1341,1341.0,GasA,Ex,Y,SBrkr,1341,520,0,1861,0,0,3,0,3,1,Gd,7,Typ,1,Gd,BuiltIn,RFn,3,851,TA,TA,Y,144,60,0,0,0,0,none,0,7,2008,WD,Normal
2560,50,RM,60,10320,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Artery,Norm,1Fam,1.5Fin,4,1,1910,1950,Gable,CompShg,WdSdng,WdSdng,None,0,Fa,Fa,CBlock,TA,Fa,No,Unf,0.0,Unf,0,771,771.0,GasA,Fa,Y,SBrkr,866,504,114,1484,0,0,2,0,3,1,TA,6,Sal,0,none,Detchd,Unf,1,264,TA,Fa,N,14,211,0,0,84,0,none,0,9,2007,COD,Abnorml
2561,60,RL,82,9942,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,385,Ex,TA,PConc,Ex,Gd,Av,GLQ,1290.0,Unf,0,316,1606.0,GasA,Ex,Y,SBrkr,1625,466,0,2091,1,0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,RFn,2,521,TA,TA,Y,194,84,0,0,0,0,none,0,5,2006,New,Partial
2562,60,RL,70,11920,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,122,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0,831,831.0,GasA,Ex,Y,SBrkr,831,828,0,1659,0,0,2,1,3,1,Gd,8,Typ,0,none,Attchd,RFn,2,484,TA,TA,Y,144,68,0,0,0,0,none,0,4,2010,WD,Normal
2563,20,RL,0,8750,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1970,1970,Gable,CompShg,MetalSd,MetalSd,BrkFace,76,TA,TA,CBlock,TA,TA,No,BLQ,828.0,Unf,0,174,1002.0,GasA,TA,Y,SBrkr,1002,0,0,1002,1,0,1,0,3,1,TA,5,Typ,0,none,Detchd,Unf,2,902,TA,TA,Y,0,0,0,0,0,0,MnPrv,0,8,2009,WD,Normal
2564,60,RL,69,9588,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,CemntBd,CmentBd,Stone,270,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0,1482,1482.0,GasA,Ex,Y,SBrkr,1482,1092,0,2574,0,0,2,1,3,1,Ex,10,Typ,1,Gd,BuiltIn,Fin,3,868,TA,TA,Y,0,148,0,0,0,0,none,0,11,2007,New,Partial
2565,190,RL,60,9900,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,WdSdng,WdShng,None,0,Fa,Fa,BrkTil,TA,TA,No,Rec,1026.0,Unf,0,186,1212.0,GasA,TA,N,SBrkr,1212,180,0,1392,1,0,1,0,3,1,TA,6,Typ,0,none,none,none,0,0,none,none,N,0,0,168,0,0,0,none,0,2,2010,ConLD,Normal
2566,60,FV,75,9000,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,CemntBd,CmentBd,None,0,Gd,TA,PConc,Gd,TA,Av,GLQ,64.0,Unf,0,1120,1184.0,GasA,Ex,Y,SBrkr,1184,1426,0,2610,0,0,2,1,4,1,Ex,11,Typ,1,Gd,BuiltIn,Fin,2,550,TA,TA,Y,208,364,0,0,0,0,none,0,8,2007,New,Partial
2567,60,RL,92,11764,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,7,1999,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,348,Gd,TA,PConc,Gd,TA,No,GLQ,524.0,Unf,0,628,1152.0,GasA,Ex,Y,SBrkr,1164,1106,0,2270,0,0,2,1,4,1,Gd,9,Typ,1,Gd,Attchd,Fin,3,671,TA,TA,Y,132,57,0,0,0,0,none,0,4,2010,WD,Normal
2568,120,RL,0,2887,Pave,none,Reg,HLS,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,5,1996,1997,Gable,CompShg,WdSdng,WdSdng,None,0,TA,TA,PConc,Gd,TA,Mn,GLQ,1003.0,Unf,0,288,1291.0,GasA,Ex,Y,SBrkr,1291,0,0,1291,1,0,1,0,2,1,Gd,6,Typ,1,Gd,Attchd,Unf,2,431,TA,TA,Y,307,0,0,0,0,0,none,0,11,2008,WD,Normal
2569,180,RM,21,1890,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,4,7,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0,TA,Gd,CBlock,Gd,TA,Av,ALQ,495.0,Unf,0,135,630.0,GasA,Gd,Y,SBrkr,630,0,0,630,1,0,1,0,1,1,TA,3,Typ,0,none,none,none,0,0,none,none,Y,88,0,0,0,0,0,none,0,6,2008,WD,Normal
2570,45,RM,50,5000,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,RRAe,Norm,1Fam,1.5Unf,5,6,1941,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,Av,BLQ,116.0,Unf,0,604,720.0,GasA,Po,N,FuseF,803,0,0,803,0,0,1,0,2,1,TA,5,Typ,0,none,Detchd,Unf,2,360,TA,TA,Y,0,0,244,0,0,0,none,0,12,2007,WD,Normal
2571,120,RL,44,6371,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,128,Gd,TA,PConc,Gd,TA,Mn,GLQ,733.0,Unf,0,625,1358.0,GasA,Ex,Y,SBrkr,1358,0,0,1358,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,RFn,2,484,TA,TA,Y,192,35,0,0,0,0,none,0,6,2010,New,Partial
2572,20,RL,75,14587,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,284,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0,1498,1498.0,GasA,Ex,Y,SBrkr,1506,0,0,1506,0,0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,Fin,2,592,TA,TA,Y,0,174,0,0,0,0,none,0,8,2008,New,Partial
2573,90,RL,60,12900,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,Duplex,SFoyer,4,4,1969,1969,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,CBlock,Gd,TA,Av,GLQ,1198.0,Unf,0,0,1198.0,GasA,TA,Y,SBrkr,1258,0,0,1258,2,0,0,2,0,2,TA,6,Typ,0,none,CarPort,Unf,2,400,Fa,TA,Y,120,0,0,0,0,0,none,0,1,2008,WD,Alloca
2574,60,RL,41,12393,Pave,none,IR2,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0,847,847.0,GasA,Ex,Y,SBrkr,847,1101,0,1948,0,0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,Fin,2,434,TA,TA,Y,100,48,0,0,0,0,none,0,9,2006,WD,Normal
2575,120,RL,43,3182,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,16,Gd,TA,PConc,Gd,TA,No,GLQ,16.0,Unf,0,1330,1346.0,GasA,Ex,Y,SBrkr,1504,0,0,1504,0,0,2,0,1,1,Gd,7,Typ,1,Gd,Attchd,Fin,2,457,TA,TA,Y,156,0,0,0,0,0,none,0,5,2009,WD,Normal
2576,60,RL,61,10125,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0,846,846.0,GasA,Ex,Y,SBrkr,846,748,0,1594,0,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,Fin,2,434,TA,TA,Y,300,48,0,0,0,0,MnPrv,0,7,2009,WD,Normal
2577,20,RL,81,9672,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,1984,1985,Hip,CompShg,HdBoard,Plywood,None,0,TA,TA,PConc,Gd,TA,No,GLQ,338.0,Unf,0,702,1040.0,GasA,TA,Y,SBrkr,1097,0,0,1097,0,0,2,0,3,1,TA,6,Typ,0,none,Attchd,Unf,2,480,TA,TA,Y,0,0,0,0,0,0,GdPrv,0,5,2010,WD,Normal
2578,20,RL,0,15387,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,7,1967,1967,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,CBlock,TA,TA,No,ALQ,603.0,BLQ,294,723,1620.0,GasA,Ex,Y,SBrkr,1620,0,0,1620,0,0,2,0,4,1,Gd,8,Typ,1,Gd,Attchd,Unf,2,578,TA,TA,Y,0,62,192,0,0,0,none,450,8,2008,WD,Normal
2579,60,RL,78,11419,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,7,7,1948,1999,Gable,CompShg,WdShing,WdShng,None,0,TA,TA,CBlock,TA,TA,Mn,ALQ,699.0,Unf,0,0,699.0,GasA,Ex,Y,FuseA,801,726,0,1527,1,0,1,1,3,1,TA,6,Typ,1,Gd,Attchd,Unf,2,410,TA,TA,Y,0,0,134,0,0,0,GdWo,0,12,2009,WD,Normal
2580,120,FV,25,4835,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0,Gd,TA,PConc,Ex,TA,Av,GLQ,1298.0,Unf,0,190,1488.0,GasA,Ex,Y,SBrkr,1488,0,0,1488,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,Fin,2,506,TA,TA,Y,168,50,0,0,0,0,none,0,3,2010,WD,Normal
2581,60,RL,65,10237,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0,738,738.0,GasA,Ex,Y,SBrkr,738,754,0,1492,0,0,2,1,3,1,Gd,8,Typ,0,none,Attchd,Fin,2,440,TA,TA,Y,0,32,0,0,0,0,none,0,9,2006,New,Partial
2582,20,RL,69,11302,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,Other,BrkFace,238,Gd,TA,PConc,Gd,TA,Gd,GLQ,1422.0,Unf,0,392,1814.0,GasA,Ex,Y,SBrkr,1826,0,0,1826,1,0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,Fin,3,758,TA,TA,Y,180,75,0,0,120,0,none,0,8,2006,New,Partial
2583,20,RL,126,13108,Pave,none,IR2,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,WdSdng,WdSdng,None,0,TA,TA,CBlock,none,none,none,none,0.0,none,0,0,0.0,GasA,Fa,Y,SBrkr,1226,0,0,1226,0,0,1,1,2,1,TA,7,Min1,1,Gd,Attchd,Fin,2,400,TA,TA,Y,174,24,120,0,228,0,none,0,6,2007,WD,Normal
2584,60,FV,75,9803,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,400.0,Unf,0,466,866.0,GasA,Gd,Y,SBrkr,866,902,0,1768,0,0,2,1,3,1,Gd,7,Typ,0,none,Attchd,RFn,2,603,TA,TA,Y,0,108,0,0,0,0,none,0,2,2008,WD,Normal
2585,20,RL,80,10000,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166,Gd,TA,PConc,Gd,TA,No,GLQ,585.0,Unf,0,856,1441.0,GasA,Ex,Y,SBrkr,1392,0,0,1392,0,0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,Fin,3,650,TA,TA,Y,168,49,0,0,0,0,none,0,12,2007,WD,Normal
2586,160,RL,36,2268,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,WdShng,Stone,106,Gd,TA,PConc,Gd,TA,No,GLQ,567.0,Unf,0,197,764.0,GasA,Ex,Y,SBrkr,764,862,0,1626,0,0,2,0,2,1,Gd,6,Typ,0,none,BuiltIn,RFn,2,474,TA,TA,Y,0,27,0,0,0,0,none,0,7,2009,WD,Normal
2587,60,RL,75,12192,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,663.0,Unf,0,265,928.0,GasA,Ex,Y,SBrkr,928,895,0,1823,1,0,2,1,3,1,Gd,6,Typ,0,none,Attchd,RFn,2,626,TA,TA,Y,192,36,0,0,0,0,none,4500,5,2008,WD,Normal
2588,20,RL,67,13070,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Hip,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,Rec,308.0,Unf,0,323,631.0,GasA,TA,Y,FuseA,1112,0,0,1112,0,0,1,0,2,1,TA,5,Typ,0,none,Basment,Unf,2,480,TA,TA,Y,0,0,0,0,255,0,none,0,10,2009,WD,Normal
2589,60,FV,84,10728,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0,1095,1095.0,GasA,Gd,Y,SBrkr,1095,844,0,1939,0,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,RFn,3,1053,TA,TA,Y,192,51,0,0,0,0,none,0,8,2006,New,Partial
2590,20,RL,76,9139,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,206,Gd,TA,PConc,Ex,TA,Av,GLQ,379.0,Unf,0,1043,1422.0,GasA,Ex,Y,SBrkr,1432,0,0,1432,0,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,Fin,2,492,TA,TA,Y,297,50,0,0,0,0,none,0,9,2009,WD,Normal
2591,20,RL,0,13265,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,8,5,2002,2002,Hip,CompShg,CemntBd,CmentBd,BrkFace,148,Gd,TA,PConc,Gd,TA,No,GLQ,1218.0,Unf,0,350,1568.0,GasA,Ex,Y,SBrkr,1689,0,0,1689,1,0,2,0,3,1,Gd,7,Typ,2,Gd,Attchd,RFn,3,857,TA,TA,Y,150,59,0,0,0,0,none,0,7,2008,WD,Normal
2592,120,RL,41,5330,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,2000,2000,Gable,CompShg,CemntBd,CmentBd,None,0,Gd,TA,PConc,Gd,TA,Av,GLQ,1196.0,Unf,0,298,1494.0,GasA,Ex,Y,SBrkr,1652,0,0,1652,1,0,2,0,2,1,Ex,6,Typ,0,none,Attchd,RFn,2,499,TA,TA,Y,96,48,0,0,0,0,none,0,8,2007,WD,Normal
2593,160,FV,24,2572,Pave,none,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,None,0,Gd,TA,PConc,Gd,TA,No,ALQ,604.0,Unf,0,92,696.0,GasA,Ex,Y,SBrkr,696,720,0,1416,1,0,2,1,3,1,Gd,6,Typ,0,none,Detchd,Unf,2,484,TA,TA,Y,0,44,0,0,0,0,none,0,5,2010,WD,Normal
2594,20,RL,89,13214,Pave,none,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2009,Hip,CompShg,Stucco,CmentBd,None,0,Ex,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0,2002,2002.0,GasA,Ex,Y,SBrkr,2018,0,0,2018,0,0,2,0,3,1,Ex,10,Typ,1,Gd,Attchd,Fin,3,746,TA,TA,Y,144,76,0,0,0,0,none,0,5,2010,WD,Normal
2595,120,RL,24,2280,Pave,none,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,5,1975,1975,Gable,CompShg,Plywood,BrkCmn,None,0,TA,TA,CBlock,Gd,TA,No,ALQ,435.0,LwQ,622,0,1057.0,GasA,TA,Y,SBrkr,1055,0,0,1055,0,1,2,0,2,1,TA,4,Typ,1,Fa,Attchd,RFn,2,440,TA,TA,Y,0,27,0,0,0,0,none,0,8,2009,WD,Normal
2596,50,RM,52,5720,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1941,1950,Gable,CompShg,WdSdng,WdSdng,None,0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0,676,676.0,GasA,Ex,Y,SBrkr,676,455,0,1131,0,0,1,1,3,1,TA,5,Typ,0,none,Detchd,Unf,1,200,TA,TA,Y,26,0,0,0,0,0,none,0,8,2009,WD,Abnorml
2597,85,RL,82,11105,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0,TA,Gd,PConc,Gd,Fa,Av,GLQ,870.0,Unf,0,0,870.0,GasA,Gd,Y,SBrkr,965,0,0,965,1,0,1,0,2,1,TA,4,Typ,0,none,Attchd,Unf,2,580,Gd,TA,Y,71,0,0,0,0,0,GdPrv,0,7,2010,WD,Normal
2598,20,RL,75,10425,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1958,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,Rec,774.0,Unf,0,330,1104.0,GasA,Gd,Y,SBrkr,1104,0,0,1104,1,0,1,0,3,1,TA,5,Typ,0,none,Attchd,RFn,1,384,TA,TA,Y,0,0,0,0,0,0,none,0,4,2008,WD,Normal
